timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
50487,7089.45,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50488,7115.96,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50489,7135.46,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50490,7108.03,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50491,7091.85,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50492,7063.36,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50493,7058.59,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50494,7069.17,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50495,7067.74,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50496,7086.52,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50497,7071.26,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50498,7072.16,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50499,7079.98,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50500,7093.14,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50501,7096.09,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50502,7080.45,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50503,7118.59,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50504,7118.85,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50505,7125.43,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50506,7134.69,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50507,7114.49,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50508,7123.81,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50509,7114.01,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50510,7098.53,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50511,7119.1,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50512,7120.41,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50513,7080.52,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50514,7080.86,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50515,7110.61,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50516,7096.74,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50517,7140.59,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50518,7151.33,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50519,7142.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50520,7054.68,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50521,7058.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50522,7053.72,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50523,7056.97,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50524,7062.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50525,7048.54,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50526,7046.28,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50527,7064.05,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50528,7089.76,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50529,7083.68,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50530,7072.33,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50531,7072.66,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50532,7096.46,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50533,7065.26,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50534,7059.49,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50535,7060.03,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50536,7153.04,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50537,7144.18,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50538,7161.66,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50539,7185.94,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50540,7190.47,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50541,7191.64,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50542,7189.46,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50543,7252.08,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50544,7248.08,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50545,7266.93,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50546,7258.94,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50547,7254.63,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50548,7254.8,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50549,7264.5,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50550,7248.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50551,7258.48,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50552,7242.86,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50553,7244.58,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50554,7257.31,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50555,7253.87,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50556,7239.97,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50557,7274.36,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50558,7282.18,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50559,7253.03,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50560,7229.96,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50561,7234.7,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50562,7231.24,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50563,7221.9,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50564,7221.51,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50565,7220.43,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50566,7216.07,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50567,7236.3,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50568,7217.52,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50569,7227.03,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50570,7227.43,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50571,7229.1,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50572,7212.72,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50573,7204.94,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50574,7197.66,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50575,7198.08,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50576,7200.03,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50577,7206.11,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50578,7250.08,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50579,7204.73,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50580,7216.85,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50581,7202.08,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50582,7204.96,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50583,7191.56,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50584,7165.52,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50585,7192.67,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50586,7193.46,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50587,7192.93,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50588,7161.19,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50589,7164.22,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50590,7136.01,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50591,7151.05,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50592,7173.14,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50593,7163.02,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50594,7149.98,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50595,7156.03,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50596,7157.38,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50597,7153.23,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50598,7145.81,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50599,7210.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50600,7203.89,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50601,7194.77,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50602,7171.7,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50603,7200.23,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50604,7188.56,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50605,7197.9,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50606,7192.46,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50607,7174.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50608,7233.65,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50609,7240.51,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50610,7257.04,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50611,7227.36,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50612,7222.87,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50613,7238.28,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50614,7222.3,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50615,7220.12,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50616,7217.89,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50617,7195.57,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50618,7215.88,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50619,7211.97,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50620,7248.59,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50621,7267.77,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50622,7239.39,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50623,7224.13,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50624,7238.45,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50625,7218.9,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50626,7207.45,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50627,7231.23,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50628,7226.35,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50629,7182.35,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50630,7232.52,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50631,7234.13,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50632,7290.92,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50633,7321.14,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50634,7344.71,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50635,7342.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50636,7343.95,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50637,7315.14,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50638,7307.21,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50639,7351.61,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50640,7359.59,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50641,7357.83,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50642,7378.53,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50643,7382.63,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50644,7369.07,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50645,7371.68,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50646,7343.38,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50647,7338.64,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50648,7333.25,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50649,7354.93,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50650,7300.65,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50651,7374.3,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50652,7444.57,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50653,7438.09,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50654,7413.04,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50655,7424.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50656,7542.02,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50657,7496.87,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50658,7493.33,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50659,7471.25,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50660,7480.15,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50661,7456.74,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50662,7461.11,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50663,7470.67,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50664,7513.26,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50665,7483.61,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50666,7498.06,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50667,7510.32,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50668,7496.09,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50669,7481.44,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50670,7519.85,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50671,7510.11,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50672,7537.24,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50673,7528.43,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50674,7523.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50675,7515.99,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50676,7518.05,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50677,7525.71,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50678,7509.98,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50679,7546.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50680,7512.85,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50681,7513.67,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50682,7496.02,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50683,7520.03,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50684,7486.67,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50685,7486.21,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50686,7437.45,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50687,7434.63,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50688,7444.33,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50689,7421.96,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50690,7417.99,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50691,7403.91,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50692,7409.13,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50693,7435.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50694,7474.35,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50695,7488.21,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50696,7519.75,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50697,7484.29,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50698,7502.86,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50699,7520.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50700,7489.97,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50701,7508.78,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50702,7508.56,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50703,7510.07,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50704,7529.19,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50705,7517.14,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50706,7512.35,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50707,7524.98,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50708,7512.34,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50709,7494.67,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50710,7501.38,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50711,7521.48,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50712,7529.99,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50713,7559.01,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50714,7561.13,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50715,7529.74,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50716,7560.97,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50717,7510.33,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50718,7522.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50719,7527.47,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50720,7506.62,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50721,7456.82,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50722,7425.99,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50723,7433.09,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50724,7440.41,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50725,7477.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50726,7405.06,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50727,7375.1,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50728,7381.55,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50729,7352.26,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50730,7368.34,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50731,7338.66,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50732,7331.8,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50733,7387.41,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50734,7350.68,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50735,7367.54,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50736,7360.8,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50737,7395.27,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50738,7400.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50739,7371.9,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50740,7395.16,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50741,7399.04,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50742,7371.45,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50743,7389.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50744,7395.48,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50745,7375.12,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50746,7376.94,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50747,7374.81,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50748,7356.14,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50749,7342.55,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50750,7301.64,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50751,7336.99,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50752,7401.39,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50753,7378.73,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50754,7436.97,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50755,7370.45,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50756,7372.06,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50757,7308.18,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50758,7321.25,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50759,7306.73,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50760,7308.08,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50761,7321.62,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50762,7204.51,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50763,7223.6,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50764,7206.36,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50765,7219.62,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50766,7219.3,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50767,7194.32,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50768,7217.15,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50769,7181.12,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50770,7193.16,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50771,7479.55,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50772,7471.21,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50773,7468.83,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50774,7452.92,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50775,7466.66,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50776,7466.79,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50777,7497.83,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50778,7217.65,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50779,7200.34,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50780,7222.66,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50781,7192.01,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50782,7180.92,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50783,7130.6,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50784,7137.28,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50785,7127.8,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50786,7149.44,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50787,7150.49,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50788,7148.36,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50789,7156.69,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50790,7143.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50791,7292.71,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50792,7304.12,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50793,7321.93,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50794,7301.76,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50795,7320.98,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50796,7341.27,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50797,7327.4,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50798,7320.47,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50799,7335.43,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50800,7334.33,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50801,7289.16,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50802,7289.06,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50803,7266.7,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50804,7277.82,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50805,7262.24,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50806,7312.01,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50807,7293.83,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50808,7309.96,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50809,7276.57,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50810,7297.91,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50811,7349.18,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50812,7336.08,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50813,7344.21,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50814,7363.5,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50815,7294.28,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50816,7327.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50817,7303.3,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50818,7293.51,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50819,7273.98,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50820,7271.01,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50821,7285.99,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50822,7282.66,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50823,7308.76,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50824,7291.19,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50825,7307.13,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50826,7309.54,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
