timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
62357,7087.99,6784.785018512865,0.0,7.1270215471107665,6791.912040059975,0,1,hold,short
62358,7054.17,6784.785018512865,0.0,21.389498986357882,6806.174517499222,0,1,hold,short
62359,7062.96,6784.785018512865,0.0,17.682604347357803,6802.467622860222,0,1,hold,short
62360,7044.0,6784.785018512865,0.0,25.678363432163486,6810.463381945028,0,1,hold,short
62361,7028.0,6784.785018512865,0.0,32.425839453096536,6817.210857965961,0,1,hold,short
62362,6946.99,6784.785018512865,0.0,66.5891539815833,6851.3741724944475,0,1,hold,short
62363,6935.09,6784.785018512865,0.0,71.6075892721521,6856.3926077850165,0,1,hold,short
62364,6963.73,6784.785018512865,0.0,59.52960719468218,6844.314625707547,0,1,hold,short
62365,6935.99,6784.785018512865,0.0,71.22804374597476,6856.013062258839,0,1,hold,short
62366,6944.12,6784.785018512865,0.0,67.79948249283811,6852.584501005703,0,1,hold,short
62367,6918.25,6784.785018512865,0.0,78.70930778418419,6863.494326297049,0,1,hold,short
62368,6960.42,6784.785018512865,0.0,60.92549129651249,6845.710509809377,0,1,hold,short
62369,6934.82,6784.785018512865,0.0,71.72145293000553,6856.50647144287,0,1,hold,short
62370,6875.99,6784.785018512865,0.0,96.53107882447371,6881.316097337338,0,1,hold,short
62371,6864.95,6784.785018512865,0.0,101.18683727891751,6885.971855791782,0,1,hold,short
62372,6923.0,6784.785018512865,0.0,76.70615084046969,6861.491169353334,0,1,hold,short
62373,6942.89,6784.785018512865,0.0,68.31819471194716,6853.103213224812,0,1,hold,short
62374,6923.88,6784.785018512865,0.0,76.33503965931833,6861.120058172183,0,1,hold,short
62375,6925.42,6784.785018512865,0.0,75.68559509230354,6860.470613605168,0,1,hold,short
62376,6917.8,6784.785018512865,0.0,78.89908054727286,6863.684099060138,0,1,hold,short
62377,6972.94,6784.785018512865,0.0,55.64559131013257,6840.430609822997,0,1,hold,short
62378,6945.35,6784.785018512865,0.0,67.28077027372868,6852.065788786594,0,1,hold,short
62379,6928.36,6784.785018512865,0.0,74.44574637345725,6859.230764886322,0,1,hold,short
62380,6965.27,6784.785018512865,0.0,58.880162627667005,6843.665181140532,0,1,hold,short
62381,6980.0,6784.785018512865,0.0,52.66826751589569,6837.45328602876,0,1,hold,short
62382,6979.63,6784.785018512865,0.0,52.82430289887973,6837.6093214117445,0,1,hold,short
62383,6963.47,6784.785018512865,0.0,59.63925368002205,6844.424272192887,0,1,hold,short
62384,6971.58,6784.785018512865,0.0,56.219126771911746,6841.004145284776,0,1,hold,short
62385,7015.0,6784.785018512865,0.0,37.908163720104646,6822.693182232969,0,1,hold,short
62386,7076.94,6784.785018512865,0.0,11.786997174067732,6796.572015686932,0,1,hold,short
62387,7088.16,6784.785018512865,0.0,7.055329614388322,6791.840348127253,0,1,hold,short
62388,7078.87,6784.785018512865,0.0,10.973082879042561,6795.758101391907,0,1,hold,short
62389,7087.99,6784.785018512865,0.0,7.1270215471107665,6791.912040059975,0,1,hold,short
62390,7136.82,6784.785018512865,0.0,-13.465431834274263,6771.31958667859,0,1,hold,short
62391,7122.18,6784.785018512865,0.0,-7.291491275120764,6777.493527237743,0,1,hold,short
62392,7043.02,6784.785018512865,0.0,26.09164633844545,6810.87666485131,0,1,hold,short
62393,7024.19,6784.785018512865,0.0,34.03258218058139,6818.817600693446,0,1,hold,short
62394,7027.45,6784.785018512865,0.0,32.65778394131619,6817.44280245418,0,1,hold,short
62395,7050.0,6784.785018512865,0.0,23.148059924313593,6807.933078437178,0,1,hold,short
62396,7063.09,6784.785018512865,0.0,17.627781104687678,6802.412799617552,0,1,hold,short
62397,7017.18,6784.785018512865,0.0,36.98882011225239,6821.773838625117,0,1,hold,short
62398,7014.7,6784.785018512865,0.0,38.034678895497215,6822.819697408362,0,1,hold,short
62399,6983.04,6784.785018512865,0.0,51.38624707191843,6836.171265584783,0,1,hold,short
62400,7010.01,6784.785018512865,0.0,40.012532804133045,6824.797551316998,0,1,hold,short
62401,6999.44,6784.785018512865,0.0,44.470084150462206,6829.255102663326,0,1,hold,short
62402,6920.0,6784.785018512865,0.0,77.97130259439464,6862.756321107259,0,1,hold,short
62403,6969.93,6784.785018512865,0.0,56.914960236570316,6841.699978749435,0,1,hold,short
62404,7041.78,6784.785018512865,0.0,26.614575730068054,6811.399594242933,0,1,hold,short
62405,7025.24,6784.785018512865,0.0,33.589779066707585,6818.374797579572,0,1,hold,short
62406,7047.55,6784.785018512865,0.0,24.18126719001889,6808.966285702883,0,1,hold,short
62407,7067.58,6784.785018512865,0.0,15.73427064631343,6800.519289159178,0,1,hold,short
62408,6994.23,6784.785018512865,0.0,46.66723102977855,6831.452249542643,0,1,hold,short
62409,6942.0,6784.785018512865,0.0,68.6935230656117,6853.478541578476,0,1,hold,short
62410,6966.26,6784.785018512865,0.0,58.46266254887186,6843.247681061736,0,1,hold,short
62411,6986.02,6784.785018512865,0.0,50.12952966301945,6834.914548175884,0,1,hold,short
62412,6981.5,6784.785018512865,0.0,52.03569163893322,6836.820710151797,0,1,hold,short
62413,7011.14,6784.785018512865,0.0,39.535992310154604,6824.32101082302,0,1,hold,short
62414,6944.88,6784.785018512865,0.0,67.4789773818437,6852.263995894708,0,1,hold,short
62415,6934.05,6784.785018512865,0.0,72.04617521351273,6856.831193726377,0,1,hold,short
62416,6910.03,6784.785018512865,0.0,82.17582358993866,6866.960842102803,0,1,hold,short
62417,7009.84,6784.785018512865,0.0,40.08422473685549,6824.86924324972,0,1,hold,short
62418,7008.26,6784.785018512865,0.0,40.7505379939226,6825.5355565067875,0,1,hold,short
62419,6990.0,6784.785018512865,0.0,48.45109500281254,6833.236113515677,0,1,hold,short
62420,6983.82,6784.785018512865,0.0,51.057307615898054,6835.842326128763,0,1,hold,short
62421,6995.0,6784.785018512865,0.0,46.34250874627096,6831.127527259136,0,1,hold,short
62422,6985.77,6784.785018512865,0.0,50.23495897584653,6835.019977488711,0,1,hold,short
62423,6987.0,6784.785018512865,0.0,49.71624675673748,6834.501265269602,0,1,hold,short
62424,6990.8,6784.785018512865,0.0,48.113721201765806,6832.89873971463,0,1,hold,short
62425,6981.44,6784.785018512865,0.0,52.06099467401189,6836.846013186876,0,1,hold,short
62426,7070.0,6784.785018512865,0.0,14.713714898147275,6799.498733411012,0,1,hold,short
62427,7260.1,6784.785018512865,0.0,-65.4547345755637,6719.330283937301,0,1,hold,short
62428,7255.0,6784.785018512865,0.0,-63.30397659389114,6721.4810419189735,0,1,hold,short
62429,7398.57,6657.034965393623,0.0,0.0,6657.034965393623,0,1,sell,short
62430,7405.14,6650.625618722577,0.0,0.0,6650.625618722577,0,1,sell,short
62431,7459.35,6624.918527871956,0.0,0.0,6624.918527871956,0,1,sell,short
62432,7464.56,6624.918527871956,0.0,-2.092740907905632,6622.82578696405,0,1,hold,short
62433,7448.66,6624.918527871956,0.0,4.2939347995224795,6629.2124626714785,0,1,hold,short
62434,7420.01,6624.918527871956,0.0,15.802001404415988,6640.720529276372,0,1,hold,short
62435,7440.0,6624.918527871956,0.0,7.7724638326246565,6632.6909917045805,0,1,hold,short
62436,7464.3,6624.918527871956,0.0,-1.9883047013689878,6622.930223170587,0,1,hold,short
62437,7456.05,6624.918527871956,0.0,1.325536467579447,6626.244064339536,0,1,hold,short
62438,7470.0,6624.918527871956,0.0,-4.277867690824197,6620.640660181132,0,1,hold,short
62439,7487.37,6624.918527871956,0.0,-11.255009642901038,6613.663518229055,0,1,hold,short
62440,7456.25,6624.918527871956,0.0,1.245200924089861,6626.163728796046,0,1,hold,short
62441,7418.78,6624.918527871956,0.0,16.296064996877583,6641.214592868833,0,1,hold,short
62442,7423.12,6624.918527871956,0.0,14.552783703151922,6639.471311575108,0,1,hold,short
62443,7410.69,6624.918527871956,0.0,19.545637731034347,6644.464165602991,0,1,hold,short
62444,7389.99,6624.918527871956,0.0,27.860366482213983,6652.77889435417,0,1,hold,short
62445,7375.85,6624.918527871956,0.0,33.540089406932644,6658.458617278889,0,1,hold,short
62446,7470.54,6624.918527871956,0.0,-4.494773658246261,6620.42375421371,0,1,hold,short
62447,7528.0,6624.918527871956,0.0,-27.575175302825315,6597.343352569131,0,1,hold,short
62448,7472.48,6624.918527871956,0.0,-5.274028430095793,6619.64449944186,0,1,hold,short
62449,7480.0,6624.918527871956,0.0,-8.294644865307149,6616.623883006649,0,1,hold,short
62450,7470.22,6624.918527871956,0.0,-4.366236788662924,6620.552291083293,0,1,hold,short
62451,7439.96,6624.918527871956,0.0,7.788530941322573,6632.707058813278,0,1,hold,short
62452,7394.0,6624.918527871956,0.0,26.24963883524623,6651.1681667072025,0,1,hold,short
62453,7359.94,6624.918527871956,0.0,39.930781891535325,6664.849309763491,0,1,hold,short
62454,7353.0,6624.918527871956,0.0,42.71842525062633,6667.636953122583,0,1,hold,short
62455,7359.89,6624.918527871956,0.0,39.950865777407444,6664.869393649364,0,1,hold,short
62456,7376.02,6624.918527871956,0.0,33.4718041949664,6658.390332066922,0,1,hold,short
62457,7398.68,6624.918527871956,0.0,24.369787117588093,6649.288314989544,0,1,hold,short
62458,7358.0,6624.918527871956,0.0,40.710036663384855,6665.628564535341,0,1,hold,short
62459,7325.0,6624.918527871956,0.0,53.9654013391786,6678.883929211134,0,1,hold,short
62460,7363.39,6624.918527871956,0.0,38.544993766338415,6663.463521638295,0,1,hold,short
62461,7325.91,6624.918527871956,0.0,53.5998746163007,6678.5184024882565,0,1,hold,short
62462,7340.0,6624.918527871956,0.0,47.94023557745417,6672.858763449411,0,1,hold,short
62463,7340.0,6624.918527871956,0.0,47.94023557745417,6672.858763449411,0,1,hold,short
62464,7385.16,6624.918527871956,0.0,29.80046985748922,6654.718997729446,0,1,hold,short
62465,7525.71,6624.918527871956,0.0,-26.655333329868732,6598.263194542087,0,1,hold,short
62466,7546.48,6624.918527871956,0.0,-34.998179521269634,6589.920348350686,0,1,hold,short
62467,7529.1,6624.918527871956,0.0,-28.017020792018585,6596.901507079938,0,1,hold,short
62468,7533.73,6624.918527871956,0.0,-29.87678862380387,6595.041739248152,0,1,hold,short
62469,7537.43,6624.918527871956,0.0,-31.362996178362852,6593.555531693593,0,1,hold,short
62470,7507.63,6624.918527871956,0.0,-19.393000198403584,6605.5255276735525,0,1,hold,short
62471,7506.04,6624.918527871956,0.0,-18.754332627660737,6606.164195244295,0,1,hold,short
62472,7567.02,6624.918527871956,0.0,-43.24863983765796,6581.669888034298,0,1,hold,short
62473,7524.79,6624.918527871956,0.0,-26.28578982981627,6598.63273804214,0,1,hold,short
62474,7541.59,6624.918527871956,0.0,-33.0339754829477,6591.884552389009,0,1,hold,short
62475,7500.32,6624.918527871956,0.0,-16.456736083856388,6608.4617917881,0,1,hold,short
62476,7510.0,6624.918527871956,0.0,-20.344976388756002,6604.5735514832,0,1,hold,short
62477,7560.05,6624.918527871956,0.0,-40.448946147043245,6584.469581724913,0,1,hold,short
62478,7573.17,6624.918527871956,0.0,-45.718957799964834,6579.199570071991,0,1,hold,short
62479,7614.03,6624.918527871956,0.0,-62.13150933490204,6562.787018537054,0,1,hold,short
62480,7611.22,6624.918527871956,0.0,-61.002794948872534,6563.915732923084,0,1,hold,short
62481,7659.0,6624.918527871956,0.0,-80.19495628855198,6544.723571583404,0,1,hold,short
62482,7645.05,6624.918527871956,0.0,-74.59155213014833,6550.3269757418075,0,1,hold,short
62483,7656.96,6624.918527871956,0.0,-79.37553374495747,6545.542994126999,0,1,hold,short
62484,7627.09,6624.918527871956,0.0,-67.37742032477693,6557.541107547179,0,1,hold,short
62485,7642.33,6624.918527871956,0.0,-73.49898873868887,6551.419539133267,0,1,hold,short
62486,7668.88,6624.918527871956,0.0,-84.16353213694117,6540.754995735015,0,1,hold,short
62487,7673.01,6624.918527871956,0.0,-85.82246111000268,6539.096066761953,0,1,hold,short
62488,7673.7,6624.918527871956,0.0,-86.09961873504184,6538.818909136914,0,1,hold,short
62489,7604.58,6624.918527871956,0.0,-58.33565490501572,6566.58287296694,0,1,hold,short
62490,7590.0,6624.918527871956,0.0,-52.47919378461961,6572.439334087337,0,1,hold,short
62491,7475.03,6624.918527871956,0.0,-6.298306609589019,6618.620221262367,0,1,hold,short
62492,7482.09,6624.918527871956,0.0,-9.134151294774144,6615.784376577182,0,1,hold,short
62493,7564.84,6624.918527871956,0.0,-42.37298241362056,6582.545545458335,0,1,hold,short
62494,7542.5,6624.918527871956,0.0,-33.39950220582559,6591.519025666131,0,1,hold,short
62495,7539.37,6624.918527871956,0.0,-32.142250950212386,6592.776276921743,0,1,hold,short
62496,7558.01,6624.918527871956,0.0,-39.62952360344874,6585.289004268508,0,1,hold,short
62497,7601.79,6624.918527871956,0.0,-57.21497407333499,6567.703553798621,0,1,hold,short
62498,7575.0,6624.918527871956,0.0,-46.45402802289519,6578.464499849061,0,1,hold,short
62499,7620.39,6624.918527871956,0.0,-64.68617961787344,6560.232348254082,0,1,hold,short
62500,7574.94,6624.918527871956,0.0,-46.42992735984812,6578.488600512108,0,1,hold,short
62501,7566.17,6624.918527871956,0.0,-42.90721377782677,6582.011314094129,0,1,hold,short
62502,7569.9,6624.918527871956,0.0,-44.405471663908735,6580.513056208048,0,1,hold,short
62503,7594.39,6624.918527871956,0.0,-54.24255896421776,6570.675968907738,0,1,hold,short
62504,7629.99,6624.918527871956,0.0,-68.54228570537684,6556.376242166579,0,1,hold,short
62505,7556.93,6624.918527871956,0.0,-39.19571166860461,6585.722816203352,0,1,hold,short
62506,7565.32,6624.918527871956,0.0,-42.56578771799557,6582.35274015396,0,1,hold,short
62507,7528.94,6624.918527871956,0.0,-27.95275235722655,6596.965775514729,0,1,hold,short
62508,7534.66,6624.918527871956,0.0,-30.2503489010309,6594.6681789709255,0,1,hold,short
62509,7539.99,6624.918527871956,0.0,-32.391291135030286,6592.527236736926,0,1,hold,short
62510,7550.01,6624.918527871956,0.0,-36.41610186386237,6588.502426008094,0,1,hold,short
62511,7553.16,6624.918527871956,0.0,-37.68138667382436,6587.237141198131,0,1,hold,short
62512,7672.98,6624.918527871956,0.0,-85.81041077847897,6539.108117093477,0,1,hold,short
62513,7730.93,6624.918527871956,0.0,-109.08763450460796,6515.830893367348,0,1,hold,short
62514,7698.97,6624.918527871956,0.0,-96.25001465496044,6528.668513216996,0,1,hold,short
62515,7712.02,6624.918527871956,0.0,-101.49190886766075,6523.426619004295,0,1,hold,short
62516,7695.0,6624.918527871956,0.0,-94.6553541166906,6530.263173755266,0,1,hold,short
62517,7750.65,6624.918527871956,0.0,-117.00871909268807,6507.909808779268,0,1,hold,short
62518,7745.23,6624.918527871956,0.0,-114.83162586411828,6510.086902007838,0,1,hold,short
62519,7727.25,6624.918527871956,0.0,-107.60946050439811,6517.309067367558,0,1,hold,short
62520,7808.41,6624.918527871956,0.0,-140.20962405250168,6484.7089038194545,0,1,hold,short
62521,7758.44,6624.918527871956,0.0,-120.13778851161028,6504.780739360346,0,1,hold,short
62522,7740.0,6624.918527871956,0.0,-112.73085140186387,6512.187676470092,0,1,hold,short
62523,7730.0,6624.918527871956,0.0,-108.71407422738092,6516.204453644576,0,1,hold,short
62524,7800.01,6624.918527871956,0.0,-136.83553122593617,6488.08299664602,0,1,hold,short
62525,7980.0,6624.918527871956,0.0,-209.1335035894547,6415.785024282502,0,1,hold,short
62526,7945.0,6624.918527871956,0.0,-195.07478347876437,6429.843744393192,0,1,hold,short
62527,8019.92,6624.918527871956,0.0,-225.16847806999067,6399.750049801965,0,1,hold,short
62528,8033.14,6624.918527871956,0.0,-230.47865749465723,6394.439870377299,0,1,hold,short
62529,8126.77,6624.918527871956,0.0,-268.08774217934115,6356.830785692615,0,1,hold,short
62530,8133.01,6624.918527871956,0.0,-270.5942111362184,6354.324316735738,0,1,hold,short
62531,8138.86,6624.918527871956,0.0,-272.9440257832907,6351.974502088666,0,1,hold,short
62532,8121.81,6624.918527871956,0.0,-266.0954207007976,6358.823107171158,0,1,hold,short
62533,8129.97,6624.918527871956,0.0,-269.3731108751756,6355.545416996781,0,1,hold,short
62534,8131.81,6624.918527871956,0.0,-270.1121978752806,6354.806329996675,0,1,hold,short
62535,8126.29,6624.918527871956,0.0,-267.89493687496577,6357.023590996991,0,1,hold,short
62536,8125.01,6624.918527871956,0.0,-267.38078939663205,6357.537738475324,0,1,hold,short
62537,8173.92,6624.918527871956,0.0,-287.02684655702814,6337.891681314928,0,1,hold,short
62538,8166.5,6336.771753628967,0.0,0.0,6336.771753628967,0,1,sell,short
62539,8134.99,6336.771753628967,0.0,11.560887163255648,6348.332640792223,0,1,hold,short
62540,8168.94,6336.771753628967,0.0,-0.8952257911246893,6335.876527837842,0,1,hold,short
62541,8120.0,6336.771753628967,0.0,17.060655445616753,6353.832409074585,0,1,hold,short
62542,7963.34,6336.771753628967,0.0,74.5385539856236,6411.310307614591,0,1,hold,short
62543,7910.56,6336.771753628967,0.0,93.9033151559386,6430.675068784906,0,1,hold,short
62544,8122.01,6336.771753628967,0.0,16.323194855386788,6353.094948484354,0,1,hold,short
62545,8122.9,6336.771753628967,0.0,15.996657579116057,6352.768411208083,0,1,hold,short
62546,8181.99,6336.771753628967,0.0,-5.68321619037849,6331.088537438589,0,1,hold,short
62547,8118.09,6336.771753628967,0.0,17.761426454243107,6354.533180083211,0,1,hold,short
62548,8138.93,6336.771753628967,0.0,10.115317648078472,6346.887071277046,0,1,hold,short
62549,8155.0,6336.771753628967,0.0,4.219301884399842,6340.991055513367,0,1,hold,short
62550,8154.99,6336.771753628967,0.0,4.22297084256027,6340.994724471528,0,1,hold,short
62551,8178.92,6336.771753628967,0.0,-4.556846035151857,6332.214907593816,0,1,hold,short
62552,8166.12,6336.771753628967,0.0,0.13942041009325223,6336.911174039061,0,1,hold,short
62553,8162.1,6336.771753628967,0.0,1.6143415905528498,6338.38609521952,0,1,hold,short
62554,8148.96,6336.771753628967,0.0,6.435352613249833,6343.207106242217,0,1,hold,short
62555,8188.78,6336.771753628967,0.0,-8.174438781254558,6328.597314847713,0,1,hold,short
62556,8186.62,6336.771753628967,0.0,-7.3819438186195105,6329.389809810348,0,1,hold,short
62557,8192.11,6336.771753628967,0.0,-9.396201848650644,6327.3755517803165,0,1,hold,short
62558,8200.02,6336.771753628967,0.0,-12.298347753485613,6324.473405875482,0,1,hold,short
62559,8214.39,6336.771753628967,0.0,-17.57064062990487,6319.201112999062,0,1,hold,short
62560,8159.21,6336.771753628967,0.0,2.6746704988934518,6339.446424127861,0,1,hold,short
62561,8211.0,6336.771753628967,0.0,-16.326863813547217,6320.4448898154205,0,1,hold,short
62562,8200.46,6336.771753628967,0.0,-12.459781912540432,6324.311971716427,0,1,hold,short
62563,8195.0,6336.771753628967,0.0,-10.456530756990913,6326.315222871976,0,1,hold,short
62564,8201.0,6336.771753628967,0.0,-12.657905653199528,6324.113847975768,0,1,hold,short
62565,8221.01,6336.771753628967,0.0,-19.999490932055334,6316.772262696912,0,1,hold,short
62566,8212.98,6336.771753628967,0.0,-17.0533175292959,6319.718436099672,0,1,hold,short
62567,8196.9,6336.771753628967,0.0,-11.153632807456841,6325.61812082151,0,1,hold,short
62568,8184.46,6336.771753628967,0.0,-6.589448855984463,6330.182304772983,0,1,hold,short
62569,8227.12,6336.771753628967,0.0,-22.241224368027986,6314.530529260939,0,1,hold,short
62570,8215.97,6336.771753628967,0.0,-18.150336019239777,6318.621417609727,0,1,hold,short
62571,8203.0,6336.771753628967,0.0,-13.391697285269064,6323.380056343698,0,1,hold,short
62572,8212.12,6336.771753628967,0.0,-16.73778712750645,6320.033966501461,0,1,hold,short
62573,8167.88,6336.771753628967,0.0,-0.5063162261280211,6336.26543740284,0,1,hold,short
62574,8149.69,6336.771753628967,0.0,6.167518667544612,6342.939272296512,0,1,hold,short
62575,8157.98,6336.771753628967,0.0,3.125952352616391,6339.897705981583,0,1,hold,short
62576,8152.13,6336.771753628967,0.0,5.272292876419589,6342.044046505387,0,1,hold,short
62577,8172.78,6336.771753628967,0.0,-2.304105724698255,6334.467647904269,0,1,hold,short
62578,8200.2,6336.771753628967,0.0,-12.364389000371979,6324.407364628595,0,1,hold,short
62579,8210.07,6336.771753628967,0.0,-15.985650704634773,6320.786102924332,0,1,hold,short
62580,8200.0,6336.771753628967,0.0,-12.291009837164758,6324.4807437918025,0,1,hold,short
62581,8240.44,6336.771753628967,0.0,-27.128276637611,6309.643476991357,0,1,hold,short
62582,8241.89,6336.771753628967,0.0,-27.660275570861014,6309.1114780581065,0,1,hold,short
62583,8266.21,6336.771753628967,0.0,-36.58318181682649,6300.188571812141,0,1,hold,short
62584,8243.25,6336.771753628967,0.0,-28.159253880668512,6308.612499748299,0,1,hold,short
62585,8225.04,6336.771753628967,0.0,-21.478081070675692,6315.293672558291,0,1,hold,short
62586,8181.76,6336.771753628967,0.0,-5.598830152690653,6331.172923476277,0,1,hold,short
62587,8169.4,6336.771753628967,0.0,-1.0639978665006964,6335.707755762467,0,1,hold,short
62588,8165.0,6336.771753628967,0.0,0.5503437240521534,6337.32209735302,0,1,hold,short
62589,8187.64,6336.771753628967,0.0,-7.756177550975135,6329.015576077993,0,1,hold,short
62590,8193.65,6336.771753628967,0.0,-9.961221405343842,6326.810532223623,0,1,hold,short
62591,8183.07,6336.771753628967,0.0,-6.079463671696014,6330.692289957271,0,1,hold,short
62592,8175.1,6336.771753628967,0.0,-3.155304017899146,6333.616449611069,0,1,hold,short
62593,8116.11,6336.771753628967,0.0,18.487880169992124,6355.25963379896,0,1,hold,short
62594,8141.42,6336.771753628967,0.0,9.201747066151977,6345.97350069512,0,1,hold,short
62595,8150.01,6336.771753628967,0.0,6.050112006413259,6342.821865635381,0,1,hold,short
62596,8177.01,6336.771753628967,0.0,-3.856075026525501,6332.915678602442,0,1,hold,short
62597,8184.73,6336.771753628967,0.0,-6.688510726313677,6330.083242902654,0,1,hold,short
62598,8179.68,6336.771753628967,0.0,-4.835686855338361,6331.936066773629,0,1,hold,short
62599,8195.24,6336.771753628967,0.0,-10.544585752839177,6326.227167876128,0,1,hold,short
62600,8212.28,6336.771753628967,0.0,-16.79649045807196,6319.975263170895,0,1,hold,short
62601,8196.72,6336.771753628967,0.0,-11.087591560570475,6325.684162068397,0,1,hold,short
62602,8200.0,6336.771753628967,0.0,-12.291009837164758,6324.4807437918025,0,1,hold,short
62603,8180.01,6336.771753628967,0.0,-4.956762474629808,6331.814991154338,0,1,hold,short
62604,8217.84,6336.771753628967,0.0,-18.83643119522509,6317.935322433742,0,1,hold,short
62605,8164.99,6336.771753628967,0.0,0.5540126822125812,6337.32576631118,0,1,hold,short
62606,8170.09,6336.771753628967,0.0,-1.3171559795648737,6335.454597649403,0,1,hold,short
62607,8173.0,6336.771753628967,0.0,-2.384822804225998,6334.386930824741,0,1,hold,short
62608,8165.0,6336.771753628967,0.0,0.5503437240521534,6337.32209735302,0,1,hold,short
62609,8188.57,6336.771753628967,0.0,-8.097390659887242,6328.67436296908,0,1,hold,short
62610,8258.0,6336.771753628967,0.0,-33.57096716718135,6303.200786461786,0,1,hold,short
62611,8257.05,6336.771753628967,0.0,-33.22241614194806,6303.549337487019,0,1,hold,short
62612,8230.41,6336.771753628967,0.0,-23.448311602782027,6313.323442026185,0,1,hold,short
62613,8221.63,6336.771753628967,0.0,-20.226966337996515,6316.544787290971,0,1,hold,short
62614,8269.22,6336.771753628967,0.0,-37.687538223091224,6299.084215405876,0,1,hold,short
62615,8177.86,6336.771753628967,0.0,-4.167936470154855,6332.6038171588125,0,1,hold,short
62616,8191.73,6336.771753628967,0.0,-9.25678143855706,6327.51497219041,0,1,hold,short
62617,8152.56,6336.771753628967,0.0,5.114527675524531,6341.886281304492,0,1,hold,short
62618,7833.56,6336.771753628967,0.0,122.15429299061582,6458.926046619583,0,1,hold,short
62619,7894.98,6336.771753628967,0.0,99.61955196976061,6436.391305598728,0,1,hold,short
62620,7841.57,6336.771753628967,0.0,119.21545750417756,6455.987211133145,0,1,hold,short
62621,7938.07,6336.771753628967,0.0,83.81001125682236,6420.58176488579,0,1,hold,short
62622,7955.16,6336.771753628967,0.0,77.53976176078811,6414.311515389755,0,1,hold,short
62623,7961.32,6336.771753628967,0.0,75.27968353401398,6412.0514371629815,0,1,hold,short
62624,7974.99,6336.771753628967,0.0,70.26421772881866,6407.035971357786,0,1,hold,short
62625,7916.99,6336.771753628967,0.0,91.54417505883526,6428.315928687803,0,1,hold,short
62626,7920.19,6336.771753628967,0.0,90.37010844752407,6427.141862076492,0,1,hold,short
62627,7927.84,6336.771753628967,0.0,87.56335545485788,6424.335109083825,0,1,hold,short
62628,7941.15,6336.771753628967,0.0,82.67997214343531,6419.451725772403,0,1,hold,short
62629,7886.35,6336.771753628967,0.0,102.78586286214038,6439.557616491108,0,1,hold,short
62630,7876.48,6336.771753628967,0.0,106.40712456640384,6443.178878195371,0,1,hold,short
62631,7895.05,6336.771753628967,0.0,99.59386926263795,6436.365622891605,0,1,hold,short
62632,7908.77,6336.771753628967,0.0,94.56005866664083,6431.331812295608,0,1,hold,short
62633,7920.0,6336.771753628967,0.0,90.43981865257054,6427.211572281538,0,1,hold,short
62634,7915.0,6336.771753628967,0.0,92.27429773274437,6429.046051361712,0,1,hold,short
62635,7972.3,6336.771753628967,0.0,71.25116747395205,6408.022921102919,0,1,hold,short
62636,8145.72,6336.771753628967,0.0,7.624095057202404,6344.39584868617,0,1,hold,short
62637,8264.27,6336.771753628967,0.0,-35.87140393371951,6300.900349695248,0,1,hold,short
62638,8245.29,6336.771753628967,0.0,-28.907721345379763,6307.864032283587,0,1,hold,short
62639,8219.31,6336.771753628967,0.0,-19.375768044795958,6317.395985584171,0,1,hold,short
62640,8211.0,6336.771753628967,0.0,-16.326863813547217,6320.4448898154205,0,1,hold,short
62641,8205.63,6336.771753628967,0.0,-14.356633281440214,6322.415120347528,0,1,hold,short
62642,8229.99,6336.771753628967,0.0,-23.294215360047396,6313.47753826892,0,1,hold,short
62643,8219.03,6336.771753628967,0.0,-19.27303721630665,6317.4987164126605,0,1,hold,short
62644,8236.42,6336.771753628967,0.0,-25.65335545715107,6311.118398171816,0,1,hold,short
62645,8251.9,6336.771753628967,0.0,-31.33290268936913,6305.4388509395985,0,1,hold,short
62646,8290.47,6336.771753628967,0.0,-45.48407431383006,6291.287679315137,0,1,hold,short
62647,8271.11,6336.771753628967,0.0,-38.38097131539739,6298.39078231357,0,1,hold,short
62648,8253.27,6336.771753628967,0.0,-31.835549957337058,6304.93620367163,0,1,hold,short
62649,8245.87,6336.771753628967,0.0,-29.1205209186799,6307.651232710287,0,1,hold,short
62650,8269.01,6336.771753628967,0.0,-37.61049010172424,6299.161263527243,0,1,hold,short
62651,8196.36,6336.771753628967,0.0,-10.955509066798413,6325.816244562169,0,1,hold,short
62652,8226.43,6336.771753628967,0.0,-21.988066254963808,6314.783687374003,0,1,hold,short
62653,8228.23,6336.771753628967,0.0,-22.648478723826123,6314.123274905141,0,1,hold,short
62654,8202.99,6336.771753628967,0.0,-13.388028327108637,6323.383725301859,0,1,hold,short
62655,8218.53,6336.771753628967,0.0,-19.089589308289266,6317.682164320679,0,1,hold,short
62656,8242.69,6336.771753628967,0.0,-27.95379222368923,6308.817961405278,0,1,hold,short
62657,8175.64,6336.771753628967,0.0,-3.353427758557908,6333.41832587041,0,1,hold,short
62658,8270.86,6336.771753628967,0.0,-38.289247361388696,6298.482506267579,0,1,hold,short
62659,8290.0,6336.771753628967,0.0,-45.31163328029396,6291.460120348674,0,1,hold,short
62660,8191.06,6336.771753628967,0.0,-9.010961241814071,6327.760792387154,0,1,hold,short
62661,8166.98,6336.771753628967,0.0,-0.1761099916965289,6336.595643637271,0,1,hold,short
62662,8076.17,6336.771753628967,0.0,33.14169906242065,6369.913452691388,0,1,hold,short
