timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
64660,9125.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64661,9134.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64662,9129.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64663,9155.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64664,9101.52,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64665,9112.92,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64666,9085.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64667,9170.15,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64668,9156.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64669,9135.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64670,9127.1,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64671,9145.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64672,9164.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64673,9061.36,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64674,9077.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64675,9039.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64676,9047.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64677,9032.25,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64678,9041.66,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64679,9071.48,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64680,9043.87,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64681,9080.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64682,9028.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64683,8979.52,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64684,8985.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64685,8990.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64686,8999.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64687,8915.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64688,8915.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64689,8926.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64690,8896.63,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64691,8975.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64692,9039.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64693,9040.49,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64694,9049.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64695,8973.71,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64696,8975.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64697,8930.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64698,8975.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64699,8938.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64700,9009.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64701,8994.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64702,8955.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64703,9246.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64704,9186.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64705,9218.39,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64706,9281.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64707,9337.55,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64708,9350.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64709,9340.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64710,9287.1,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64711,9318.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64712,9273.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64713,9277.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64714,9309.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64715,9276.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64716,9264.8,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64717,9219.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64718,9195.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64719,9222.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64720,9301.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64721,9350.8,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64722,9275.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64723,9269.85,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64724,9445.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64725,9415.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64726,9420.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64727,9419.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64728,9405.45,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64729,9335.1,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64730,9317.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64731,9320.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64732,9344.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64733,9330.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64734,9307.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64735,9337.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64736,9282.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64737,9316.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64738,9247.48,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64739,9265.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64740,9210.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64741,9284.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64742,9285.47,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64743,9443.2,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64744,9494.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64745,9434.19,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64746,9465.18,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64747,9484.26,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64748,9543.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64749,9499.5,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64750,9405.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64751,9348.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64752,9359.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64753,9300.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64754,9331.58,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64755,9393.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64756,9390.52,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64757,9290.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64758,9316.29,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64759,9360.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64760,9311.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64761,9387.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64762,9378.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64763,9218.57,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64764,9277.29,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64765,9273.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64766,9217.48,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64767,9126.22,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64768,9163.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64769,9164.49,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64770,9138.53,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64771,9155.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64772,9055.78,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64773,9126.81,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64774,9010.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64775,8915.35,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64776,9031.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64777,8975.35,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64778,8970.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64779,9089.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64780,9230.89,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64781,9290.1,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64782,9282.1,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64783,9241.21,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64784,9288.88,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64785,9225.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64786,9290.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64787,9309.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64788,9365.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64789,9369.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64790,9260.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64791,9240.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64792,9250.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64793,9180.82,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64794,9204.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64795,9143.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64796,9255.49,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64797,9249.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64798,9210.32,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64799,9266.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64800,9221.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64801,9099.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64802,9123.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64803,8881.54,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64804,8845.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64805,8866.43,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64806,8900.51,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64807,8806.1,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64808,8829.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64809,8829.63,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64810,8900.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64811,8857.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64812,8845.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64813,8746.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64814,8720.5,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64815,8847.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64816,8841.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64817,8916.56,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64818,8935.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64819,8808.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64820,8850.15,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64821,8752.82,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64822,8800.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64823,8869.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64824,8955.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64825,9178.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64826,9083.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64827,8969.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64828,8991.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64829,9058.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64830,8910.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64831,8972.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64832,8880.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64833,9011.78,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64834,9129.89,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64835,9144.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64836,9140.68,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64837,9272.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64838,9281.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64839,9416.39,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64840,9415.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64841,9370.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64842,9200.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64843,9347.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64844,9687.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64845,9628.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64846,9529.94,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64847,9619.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64848,9559.75,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64849,9468.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64850,9450.79,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64851,9449.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64852,9410.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64853,9409.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64854,9350.19,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64855,9347.77,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64856,9289.69,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64857,9259.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64858,9380.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64859,9294.57,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64860,9292.15,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64861,9285.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64862,9249.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64863,9216.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64864,9227.37,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64865,9271.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64866,9266.3,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64867,9192.47,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64868,9189.86,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64869,9186.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64870,9169.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64871,8934.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64872,8920.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64873,8922.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64874,8924.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64875,8847.37,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64876,8893.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64877,8886.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64878,8911.54,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64879,8898.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64880,8919.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64881,8929.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64882,8940.74,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64883,8910.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64884,8889.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64885,8905.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64886,8900.31,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64887,8942.39,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64888,8899.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64889,8879.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64890,8857.85,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64891,8861.52,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64892,8849.92,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64893,8853.24,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64894,8816.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64895,8787.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64896,8848.18,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64897,8920.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64898,8898.3,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64899,8881.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64900,8948.8,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64901,8940.36,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64902,8919.95,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64903,8940.67,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64904,8961.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64905,8877.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64906,8853.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64907,8916.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64908,8942.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64909,8910.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64910,8940.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64911,8875.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64912,8887.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64913,8834.73,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64914,8843.6,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64915,8811.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64916,8852.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64917,8815.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64918,8816.54,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64919,8915.31,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64920,8806.29,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64921,8780.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64922,8765.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64923,8792.47,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64924,8779.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64925,8760.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64926,8755.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64927,8828.2,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64928,8742.55,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64929,8748.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64930,8755.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64931,8700.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64932,8670.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64933,8705.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64934,8790.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64935,8874.88,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64936,8923.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64937,8878.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64938,8849.79,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64939,8862.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64940,8849.49,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64941,8820.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64942,8814.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64943,8856.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64944,8830.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64945,8508.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64946,8525.83,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64947,8518.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64948,8505.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64949,8505.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
