timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
48199,6227.72,12617.24343806392,0.0,0.0,12617.24343806392,0,0,hold,neutral
48200,6112.18,12617.24343806392,0.0,0.0,12617.24343806392,0,0,hold,neutral
48201,6174.87,12617.24343806392,0.0,0.0,12617.24343806392,0,0,hold,neutral
48202,6267.45,12617.24343806392,0.0,0.0,12617.24343806392,0,0,hold,neutral
48203,6278.37,12617.24343806392,0.0,0.0,12617.24343806392,0,0,hold,neutral
48204,6285.0,12617.24343806392,0.0,0.0,12617.24343806392,0,0,hold,neutral
48205,6140.88,12617.24343806392,0.0,0.0,12617.24343806392,0,0,hold,neutral
48206,6208.36,12617.24343806392,0.0,0.0,12617.24343806392,0,0,hold,neutral
48207,6162.1,12617.24343806392,0.0,0.0,12617.24343806392,0,0,hold,neutral
48208,6239.19,12617.24343806392,0.0,0.0,12617.24343806392,0,0,hold,neutral
48209,5963.79,12617.24343806392,0.0,0.0,12617.24343806392,0,0,hold,neutral
48210,6187.59,12617.24343806392,0.0,0.0,12617.24343806392,0,0,hold,neutral
48211,6193.66,12617.24343806392,0.0,0.0,12617.24343806392,0,0,hold,neutral
48212,6415.9,12617.24343806392,0.0,0.0,12617.24343806392,0,0,hold,neutral
48213,6438.18,12617.24343806392,0.0,0.0,12617.24343806392,0,0,hold,neutral
48214,6614.66,9617.24343806392,0.0,0.0,9617.24343806392,0,1,sell,short
48215,6604.26,9617.24343806392,0.0,4.710907089576409,9621.954345153497,0,1,hold,short
48216,6545.13,9617.24343806392,0.0,31.495131724832497,9648.738569788753,0,1,hold,short
48217,6613.52,9617.24343806392,0.0,0.5163878925110146,9617.759825956431,0,1,hold,short
48218,6659.99,9617.24343806392,0.0,-20.53321330485632,9596.710224759065,0,1,hold,short
48219,6824.25,9617.24343806392,0.0,-94.93836701003411,9522.305071053886,0,1,hold,short
48220,6756.62,9617.24343806392,0.0,-64.30388177272025,9552.9395562912,0,1,hold,short
48221,6601.45,9617.24343806392,0.0,5.983757947433338,9623.227196011354,0,1,hold,short
48222,6318.39,9617.24343806392,0.0,134.20196571431242,9751.445403778233,0,1,hold,short
48223,6240.0,9617.24343806392,0.0,169.710427901996,9786.953865965917,0,1,hold,short
48224,6218.72,9617.24343806392,0.0,179.3496685622064,9796.593106626127,0,1,hold,short
48225,6199.84,9617.24343806392,0.0,187.9017768171301,9805.145214881051,0,1,hold,short
48226,6156.35,9617.24343806392,0.0,207.6015219445997,9824.84496000852,0,1,hold,short
48227,6150.04,9617.24343806392,0.0,210.4597742268334,9827.703212290755,0,1,hold,short
48228,6160.5,9617.24343806392,0.0,205.7216888271246,9822.965126891046,0,1,hold,short
48229,6219.15,9617.24343806392,0.0,179.15489067292611,9796.398328736846,0,1,hold,short
48230,6162.37,9617.24343806392,0.0,204.87463149467195,9822.118069558592,0,1,hold,short
48231,6278.63,9617.24343806392,0.0,152.2121258952322,9769.455563959153,0,1,hold,short
48232,6237.16,9617.24343806392,0.0,170.9968679149189,9788.24030597884,0,1,hold,short
48233,6237.08,9617.24343806392,0.0,171.03310566176177,9788.276543725682,0,1,hold,short
48234,6215.57,9617.24343806392,0.0,180.77652984414573,9798.019967908067,0,1,hold,short
48235,6137.0,9617.24343806392,0.0,216.36652696222552,9833.609965026146,0,1,hold,short
48236,6308.45,9617.24343806392,0.0,138.70450575954257,9755.947943823463,0,1,hold,short
48237,6164.03,9617.24343806392,0.0,204.1226982476819,9821.366136311603,0,1,hold,short
48238,5895.1,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48239,5808.5,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48240,5842.96,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48241,5848.68,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48242,5621.86,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48243,5560.91,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48244,5593.53,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48245,5408.28,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48246,5414.19,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48247,5374.51,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48248,5368.18,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48249,5301.21,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48250,5286.84,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48251,5285.9,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48252,5355.88,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48253,5347.31,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48254,5393.04,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48255,5340.23,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48256,5353.23,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48257,5318.91,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48258,5328.51,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48259,5316.82,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48260,5225.23,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48261,5199.59,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48262,5328.89,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48263,5301.06,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48264,5340.82,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48265,5112.98,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48266,5140.39,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48267,5082.4,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48268,5143.13,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48269,5173.0,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48270,5148.73,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48271,5255.29,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48272,5270.0,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48273,5418.65,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48274,5394.15,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48275,5373.02,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48276,5365.22,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48277,5355.78,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48278,5312.64,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48279,5424.75,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48280,5426.06,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48281,5429.54,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48282,5375.11,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48283,5367.79,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48284,5354.49,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48285,5348.37,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48286,5362.99,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48287,5229.21,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48288,5090.11,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48289,5206.25,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48290,5267.61,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48291,5293.45,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48292,5228.02,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48293,5285.01,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48294,5343.72,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48295,5272.23,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48296,5276.13,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48297,5262.76,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48298,5311.16,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48299,5281.58,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48300,5189.21,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48301,5070.72,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48302,5028.97,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48303,4921.88,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48304,4962.0,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48305,4898.33,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48306,4939.25,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48307,5119.03,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48308,5068.73,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48309,5011.13,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48310,5151.39,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48311,4938.68,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48312,4840.16,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48313,4763.32,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48314,4565.59,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48315,4450.95,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48316,4820.6,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48317,4914.6,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48318,4785.67,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48319,5015.09,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48320,5158.42,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48321,5243.88,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48322,5273.34,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48323,5335.63,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48324,5301.5,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48325,5254.74,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48326,5361.3,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48327,5367.76,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48328,5903.77,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48329,5186.43,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48330,5312.35,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48331,5307.63,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48332,5302.71,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48333,5291.33,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48334,5324.48,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48335,5314.77,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48336,5333.78,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48337,5307.78,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48338,5429.99,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48339,5430.88,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48340,5244.91,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48341,5230.24,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48342,5272.23,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48343,5293.5,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48344,5252.24,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48345,5255.8,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48346,5178.64,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48347,5197.47,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48348,5153.42,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48349,5200.07,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48350,5172.06,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48351,5273.08,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48352,5300.76,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48353,5334.31,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48354,5386.85,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48355,5443.8,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48356,5396.66,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48357,5387.61,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48358,5311.38,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48359,5369.57,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48360,5300.0,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48361,5425.53,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48362,5448.38,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48363,5385.03,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48364,5233.7,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48365,5351.61,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48366,5500.4,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48367,5426.0,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48368,5431.06,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48369,5506.94,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48370,5573.97,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48371,5548.5,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48372,5482.84,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48373,5451.3,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48374,5578.6,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48375,5601.24,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48376,5499.89,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48377,5356.47,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48378,5391.08,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48379,4985.34,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48380,5183.87,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48381,5196.73,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48382,5212.37,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48383,5394.36,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48384,5608.0,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48385,5525.06,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48386,5403.56,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48387,5595.31,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48388,5584.33,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48389,5276.38,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48390,5385.87,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48391,5199.98,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48392,4956.52,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48393,4774.48,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48394,5167.26,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48395,4848.71,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48396,4130.64,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48397,4654.72,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48398,4800.0,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48399,5802.7,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48400,5819.97,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48401,5743.43,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48402,6037.45,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48403,5985.61,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48404,6114.61,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48405,6088.59,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48406,6132.13,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48407,6094.19,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48408,5994.03,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48409,6028.1,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48410,6067.01,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48411,6014.9,12939.845959207767,0.0,0.0,12939.845959207767,0,0,hold,neutral
48412,7354.21,9939.845959207767,0.0,0.0,9939.845959207767,0,1,sell,short
48413,7377.64,9926.542850148071,0.0,0.0,9926.542850148071,0,1,sell,short
48414,7392.13,9926.542850148071,0.0,-5.884772140830672,9920.65807800724,0,1,hold,short
48415,7494.17,9926.542850148071,0.0,-47.32591425610815,9879.216935891964,0,1,hold,short
48416,7646.95,9926.542850148071,0.0,-109.37391202533674,9817.168938122733,0,1,hold,short
48417,7624.3,9926.542850148071,0.0,-100.17514811989749,9826.367702028174,0,1,hold,short
48418,7662.73,9926.542850148071,0.0,-115.7825872760136,9810.760262872058,0,1,hold,short
48419,7644.97,9926.542850148071,0.0,-108.56978167068922,9817.973068477382,0,1,hold,short
48420,7713.27,9926.542850148071,0.0,-136.3082176416169,9790.234632506454,0,1,hold,short
48421,7913.42,12704.931113808687,0.0,0.0,12704.931113808687,0,0,hold,neutral
48422,7934.52,12704.931113808687,0.0,0.0,12704.931113808687,0,0,hold,neutral
48423,7948.4,12704.931113808687,0.0,0.0,12704.931113808687,0,0,hold,neutral
48424,7808.44,12704.931113808687,0.0,0.0,12704.931113808687,0,0,hold,neutral
48425,7860.29,12704.931113808687,0.0,0.0,12704.931113808687,0,0,hold,neutral
48426,7828.23,9704.931113808687,0.0,0.0,9704.931113808687,0,1,sell,short
48427,7792.61,9704.931113808687,0.0,13.633553403553462,9718.56466721224,0,1,hold,short
48428,7671.97,9704.931113808687,0.0,59.80850799661036,9764.739621805296,0,1,hold,short
48429,7766.45,9704.931113808687,0.0,23.64629223109298,9728.57740603978,0,1,hold,short
48430,7778.76,9704.931113808687,0.0,18.934640282812545,9723.8657540915,0,1,hold,short
48431,7796.06,9704.931113808687,0.0,12.313066058178125,9717.244179866864,0,1,hold,short
48432,7848.55,9704.931113808687,0.0,-7.777479089281741,9697.153634719405,0,1,hold,short
48433,7840.86,9704.931113808687,0.0,-4.834131933938299,9700.096981874749,0,1,hold,short
48434,7821.86,9704.931113808687,0.0,2.438117214504052,9707.36923102319,0,1,hold,short
48435,7837.86,9704.931113808687,0.0,-3.68588206839477,9701.245231740291,0,1,hold,short
48436,7816.98,9704.931113808687,0.0,4.305936995788234,9709.237050804475,0,1,hold,short
48437,7824.44,9704.931113808687,0.0,1.4506223301366445,9706.381736138823,0,1,hold,short
48438,7860.93,9704.931113808687,0.0,-12.515923534424747,9692.415190274261,0,1,hold,short
48439,7823.99,9704.931113808687,0.0,1.6228598099681044,9706.553973618655,0,1,hold,short
48440,7851.4,9704.931113808687,0.0,-8.868316461547884,9696.062797347138,0,1,hold,short
48441,7902.26,9704.931113808687,0.0,-28.33497918206274,9676.596134626625,0,1,hold,short
48442,7924.78,9704.931113808687,0.0,-36.95450817274265,9667.976605635944,0,1,hold,short
48443,7898.3,9704.931113808687,0.0,-26.819289359545266,9678.11182444914,0,1,hold,short
48444,7924.39,9704.931113808687,0.0,-36.80523569022221,9668.125878118464,0,1,hold,short
48445,7940.48,9704.931113808687,0.0,-42.96368246908705,9661.967431339599,0,1,hold,short
48446,7894.56,9704.931113808687,0.0,-25.38780452716775,9679.543309281518,0,1,hold,short
48447,7961.85,9704.931113808687,0.0,-51.143049011309095,9653.788064797378,0,1,hold,short
48448,7968.97,9704.931113808687,0.0,-53.868228692199025,9651.062885116487,0,1,hold,short
48449,7990.11,9704.931113808687,0.0,-61.95956274472888,9642.971551063958,0,1,hold,short
48450,7978.8,9704.931113808687,0.0,-57.63066075162997,9647.300453057056,0,1,hold,short
48451,7865.51,9704.931113808687,0.0,-14.268918329154506,9690.662195479532,0,1,hold,short
48452,7869.9,9704.931113808687,0.0,-15.949190632399647,9688.981923176287,0,1,hold,short
48453,7843.55,9704.931113808687,0.0,-5.863729313375859,9699.06738449531,0,1,hold,short
48454,7767.28,9704.931113808687,0.0,23.32860976829263,9728.259723576979,0,1,hold,short
48455,8040.88,9704.931113808687,0.0,-81.39177796927737,9623.53933583941,0,1,hold,short
48456,8059.03,9704.931113808687,0.0,-88.33868965581559,9616.592424152872,0,1,hold,short
48457,8133.82,9704.931113808687,0.0,-116.96455880381575,9587.96655500487,0,1,hold,short
48458,8065.02,9704.931113808687,0.0,-90.63136188735109,9614.299751921335,0,1,hold,short
48459,8036.91,9704.931113808687,0.0,-79.872260647208,9625.05885316148,0,1,hold,short
48460,7887.79,9704.931113808687,0.0,-22.79658733059102,9682.134526478096,0,1,hold,short
48461,7904.21,9704.931113808687,0.0,-29.08134159466596,9675.84977221402,0,1,hold,short
48462,7900.14,9704.931113808687,0.0,-27.523549277078686,9677.407564531608,0,1,hold,short
48463,7918.13,9704.931113808687,0.0,-34.40922097078796,9670.521892837898,0,1,hold,short
48464,7934.44,9704.931113808687,0.0,-40.65187273979276,9664.279241068894,0,1,hold,short
48465,7929.13,9704.931113808687,0.0,-38.61947047778091,9666.311643330906,0,1,hold,short
48466,7907.16,9704.931113808687,0.0,-30.210453962450362,9674.720659846236,0,1,hold,short
48467,7855.56,9704.931113808687,0.0,-10.46055627510187,9694.470557533585,0,1,hold,short
48468,7905.52,9704.931113808687,0.0,-29.582744035953457,9675.348369772733,0,1,hold,short
48469,7937.3,9704.931113808687,0.0,-41.746537611611146,9663.184576197076,0,1,hold,short
48470,7929.87,9704.931113808687,0.0,-38.902705444614895,9666.028408364073,0,1,hold,short
48471,7875.13,9704.931113808687,0.0,-17.95097289799738,9686.98014091069,0,1,hold,short
48472,7829.82,9704.931113808687,0.0,-0.6085724287381261,9704.322541379948,0,1,hold,short
48473,7855.82,9704.931113808687,0.0,-10.560071263448712,9694.371042545237,0,1,hold,short
48474,7842.03,9704.931113808687,0.0,-5.281949381500303,9699.649164427186,0,1,hold,short
48475,7753.54,9704.931113808687,0.0,28.58759415248191,9733.51870796117,0,1,hold,short
48476,7734.35,9704.931113808687,0.0,35.93256579240853,9740.863679601096,0,1,hold,short
48477,7790.26,9704.931113808687,0.0,14.533015798229016,9719.464129606917,0,1,hold,short
48478,7765.32,9704.931113808687,0.0,24.07879968044775,9729.009913489135,0,1,hold,short
48479,7722.5,9704.931113808687,0.0,40.46815276130561,9745.399266569992,0,1,hold,short
48480,7803.09,9704.931113808687,0.0,9.62233387325455,9714.553447681941,0,1,hold,short
48481,7881.45,9704.931113808687,0.0,-20.369952614742303,9684.561161193944,0,1,hold,short
48482,7804.92,9704.931113808687,0.0,8.921901455273026,9713.85301526396,0,1,hold,short
48483,7887.63,9704.931113808687,0.0,-22.735347337762086,9682.195766470924,0,1,hold,short
48484,7888.54,9704.931113808687,0.0,-23.0836497969769,9681.84746401171,0,1,hold,short
48485,7973.7,9704.931113808687,0.0,-55.678635980205826,9649.25247782848,0,1,hold,short
48486,7899.71,9704.931113808687,0.0,-27.358966796350668,9677.572147012335,0,1,hold,short
48487,7883.49,9704.931113808687,0.0,-21.15076252331189,9683.780351285375,0,1,hold,short
48488,7932.05,9704.931113808687,0.0,-39.73710034690997,9665.194013461776,0,1,hold,short
48489,7851.32,9704.931113808687,0.0,-8.837696465133419,9696.093417343553,0,1,hold,short
48490,8063.52,9704.931113808687,0.0,-90.05723695457932,9614.873876854108,0,1,hold,short
48491,8023.42,9704.931113808687,0.0,-74.70896375181401,9630.222150056872,0,1,hold,short
48492,8084.93,9704.931113808687,0.0,-98.25191349500825,9606.679200313678,0,1,hold,short
48493,8081.54,9704.931113808687,0.0,-96.95439114694395,9607.976722661742,0,1,hold,short
48494,8033.31,9704.931113808687,0.0,-78.49436080855597,9626.436753000131,0,1,hold,short
48495,8157.47,9704.931113808687,0.0,-126.01659524385077,9578.914518564836,0,1,hold,short
48496,8247.74,12540.417652466449,0.0,0.0,12540.417652466449,0,0,hold,neutral
48497,8260.72,12540.417652466449,0.0,0.0,12540.417652466449,0,0,hold,neutral
48498,8280.11,12540.417652466449,0.0,0.0,12540.417652466449,0,0,hold,neutral
48499,8294.92,12540.417652466449,0.0,0.0,12540.417652466449,0,0,hold,neutral
48500,8309.91,12540.417652466449,0.0,0.0,12540.417652466449,0,0,hold,neutral
48501,8280.11,12540.417652466449,0.0,0.0,12540.417652466449,0,0,hold,neutral
48502,8400.83,12540.417652466449,0.0,0.0,12540.417652466449,0,0,hold,neutral
48503,8576.55,12540.417652466449,0.0,0.0,12540.417652466449,0,0,hold,neutral
48504,8651.4,12540.417652466449,0.0,0.0,12540.417652466449,0,0,hold,neutral
48505,8679.72,12540.417652466449,0.0,0.0,12540.417652466449,0,0,hold,neutral
48506,8741.53,12540.417652466449,0.0,0.0,12540.417652466449,0,0,hold,neutral
48507,8736.11,12540.417652466449,0.0,0.0,12540.417652466449,0,0,hold,neutral
48508,8712.74,12540.417652466449,0.0,0.0,12540.417652466449,0,0,hold,neutral
48509,8725.58,12540.417652466449,0.0,0.0,12540.417652466449,0,0,hold,neutral
48510,8740.29,12540.417652466449,0.0,0.0,12540.417652466449,0,0,hold,neutral
48511,8725.11,12540.417652466449,0.0,0.0,12540.417652466449,0,0,hold,neutral
48512,8717.47,12540.417652466449,0.0,0.0,12540.417652466449,0,0,hold,neutral
48513,8733.39,12540.417652466449,0.0,0.0,12540.417652466449,0,0,hold,neutral
48514,8747.58,9540.417652466449,0.0,0.0,9540.417652466449,0,1,sell,short
48515,8721.7,9540.417652466449,0.0,8.864516947663958,9549.282169414113,0,1,hold,short
48516,8759.79,9540.417652466449,0.0,-4.182216071521974,9536.235436394927,0,1,hold,short
